CustomerID,Recency,Frequency,Monetary,AvgOrderValue,PrimaryCategory,Country,Churn,ChurnProbability,RiskCategory
CUST_1970,25,40,32399.1,809.98,Apparel,United Kingdom,0,0.0481,Low Risk
CUST_1971,55,44,19864.9,451.48,Apparel,Germany,0,0.0563,Low Risk
CUST_1972,375,32,21017.46,656.8,Apparel,India,1,0.9669,High Risk
CUST_1973,373,35,22264.77,636.14,Apparel,Germany,1,0.9738,High Risk
CUST_1974,9,34,25062.02,737.12,Electronics,United States,0,0.1395,Low Risk
CUST_1975,1,31,16999.99,548.39,Electronics,United States,0,0.2039,Low Risk
CUST_1976,372,25,10622.06,424.88,Home & Kitchen,United States,1,0.9646,High Risk
CUST_1977,1,27,24186.88,895.81,Electronics,United Kingdom,0,0.0714,Low Risk
CUST_1978,12,36,17026.54,472.96,Electronics,United States,0,0.1203,Low Risk
CUST_1979,23,41,24041.86,586.39,Apparel,United Kingdom,0,0.0963,Low Risk
CUST_1980,16,22,10264.94,466.59,Home & Kitchen,United Kingdom,0,0.1384,Low Risk
CUST_1981,21,35,19849.03,567.12,Apparel,United States,0,0.1223,Low Risk
CUST_1982,369,38,23463.88,617.47,Electronics,Canada,1,0.9554,High Risk
CUST_1983,386,34,14121.15,415.33,Apparel,United States,1,0.9682,High Risk
CUST_1984,29,30,15239.46,507.98,Apparel,United States,0,0.1643,Low Risk
CUST_1985,15,39,18775.6,481.43,Apparel,Germany,0,0.0362,Low Risk
CUST_1986,368,33,13403.63,406.17,Home & Kitchen,United Kingdom,1,0.9646,High Risk
CUST_1987,43,33,16931.18,513.07,Home & Kitchen,Germany,0,0.1403,Low Risk
CUST_1988,367,28,10126.53,361.66,Beauty & Personal Care,United Kingdom,1,0.957,High Risk
CUST_1989,5,36,21837.99,606.61,Apparel,United States,0,0.0666,Low Risk
CUST_1990,24,36,17452.04,484.78,Apparel,Canada,0,0.0546,Low Risk
CUST_1991,19,46,25225.46,548.38,Apparel,Canada,0,0.0099,Low Risk
CUST_1992,19,27,16030.16,593.71,Apparel,Germany,0,0.0771,Low Risk
CUST_1993,1,33,14940.51,452.74,Home & Kitchen,United States,0,0.0784,Low Risk
CUST_1994,37,36,17512.54,486.46,Apparel,United Kingdom,0,0.1639,Low Risk
CUST_1995,28,40,27585.04,689.63,Apparel,United States,0,0.0233,Low Risk
CUST_1996,5,35,16723.63,477.82,Apparel,United States,0,0.1303,Low Risk
CUST_1997,19,30,14239.78,474.66,Electronics,India,0,0.305,Low Risk
CUST_1998,385,30,13573.57,452.45,Sports & Outdoors,United States,1,0.9622,High Risk
CUST_1999,372,34,13916.21,409.3,Apparel,Australia,1,0.9682,High Risk
CUST_2000,58,32,22947.42,717.11,Electronics,United Kingdom,0,0.1246,Low Risk
CUST_2001,5,29,19156.02,660.55,Apparel,United States,0,0.1009,Low Risk
CUST_2002,7,31,21773.5,702.37,Electronics,United Kingdom,0,0.3257,Low Risk
CUST_2003,7,39,15929.54,408.45,Apparel,India,0,0.0292,Low Risk
CUST_2004,368,40,19692.67,492.32,Home & Kitchen,Germany,1,0.9769,High Risk
CUST_2005,1,31,13804.57,445.31,Home & Kitchen,Canada,0,0.1452,Low Risk
CUST_2006,3,36,18060.16,501.67,Electronics,Germany,0,0.1038,Low Risk
CUST_2007,370,35,18443.79,526.97,Apparel,Germany,1,0.9794,High Risk
CUST_2008,4,32,19371.13,605.35,Electronics,Canada,0,0.2207,Low Risk
CUST_2009,20,35,16168.37,461.95,Apparel,United States,0,0.1215,Low Risk
CUST_2010,369,38,18091.06,476.08,Home & Kitchen,United Kingdom,1,0.9743,High Risk
CUST_2011,9,42,32891.57,783.13,Apparel,United States,0,0.0454,Low Risk
CUST_2012,377,38,23993.7,631.41,Electronics,Australia,1,0.9601,High Risk
CUST_2013,15,30,14160.53,472.02,Home & Kitchen,India,0,0.1077,Low Risk
CUST_2014,14,34,22037.49,648.16,Apparel,United States,0,0.0678,Low Risk
CUST_2015,30,44,32899.0,747.7,Electronics,Germany,0,0.0244,Low Risk
CUST_2016,379,26,20397.84,784.53,Electronics,India,1,0.9783,High Risk
CUST_2017,14,48,44575.82,928.66,Apparel,United States,0,0.0588,Low Risk
CUST_2018,11,34,23631.24,695.04,Apparel,United Kingdom,0,0.0779,Low Risk
CUST_2019,2,36,17966.92,499.08,Apparel,India,0,0.0822,Low Risk
CUST_2020,6,32,16220.11,506.88,Apparel,United States,0,0.1143,Low Risk
CUST_2021,75,30,17247.84,574.93,Home & Kitchen,Germany,1,0.1256,Low Risk
CUST_2022,6,25,9049.67,361.99,Home & Kitchen,United States,0,0.1494,Low Risk
CUST_2023,28,34,14856.31,436.95,Apparel,India,0,0.1223,Low Risk
CUST_2024,8,42,22967.54,546.85,Apparel,Australia,0,0.0362,Low Risk
CUST_2025,33,25,13517.66,540.71,Apparel,India,0,0.1123,Low Risk
CUST_2026,20,37,20988.35,567.25,Home & Kitchen,United Kingdom,0,0.0885,Low Risk
CUST_2027,20,26,13879.03,533.81,Apparel,India,0,0.0797,Low Risk
CUST_2028,369,38,18019.13,474.19,Apparel,Canada,1,0.9787,High Risk
CUST_2029,3,49,62546.6,1276.46,Electronics,United States,0,0.0365,Low Risk
CUST_2030,370,36,17401.77,483.38,Apparel,Canada,1,0.9755,High Risk
CUST_2031,47,28,7279.78,259.99,Apparel,United States,0,0.2027,Low Risk
CUST_2032,7,48,26333.92,548.62,Apparel,United Kingdom,0,0.045,Low Risk
CUST_2033,27,30,16056.38,535.21,Apparel,United States,0,0.1049,Low Risk
CUST_2034,22,34,27767.36,816.69,Apparel,United States,0,0.1027,Low Risk
CUST_2035,5,42,39949.58,951.18,Electronics,United States,0,0.0631,Low Risk
CUST_2036,13,35,18413.09,526.09,Apparel,Germany,0,0.1232,Low Risk
CUST_2037,24,37,21944.45,593.09,Electronics,United States,0,0.0608,Low Risk
CUST_2038,19,25,10658.46,426.34,Books,Germany,0,0.1458,Low Risk
CUST_2039,12,36,15534.82,431.52,Apparel,United States,0,0.0349,Low Risk
CUST_2040,16,28,12862.52,459.38,Apparel,United States,0,0.138,Low Risk
CUST_2041,28,34,33612.14,988.59,Electronics,United Kingdom,0,0.1094,Low Risk
CUST_2042,11,36,18485.74,513.49,Beauty & Personal Care,Canada,0,0.0983,Low Risk
CUST_2043,24,27,14255.28,527.97,Home & Kitchen,United States,0,0.1476,Low Risk
CUST_2044,2,32,17007.56,531.49,Home & Kitchen,Germany,0,0.1177,Low Risk
CUST_2045,4,38,48870.28,1286.06,Home & Kitchen,India,0,0.065,Low Risk
CUST_2046,47,33,11473.1,347.67,Apparel,Germany,0,0.2465,Low Risk
CUST_2047,35,33,31835.27,964.71,Apparel,United States,0,0.0249,Low Risk
CUST_2048,1,25,17124.74,684.99,Apparel,United States,0,0.1014,Low Risk
CUST_2049,5,31,14509.6,468.05,Apparel,India,0,0.1262,Low Risk
CUST_2050,1,43,54282.45,1262.38,Electronics,United States,0,0.0809,Low Risk
CUST_2051,8,34,12004.96,353.09,Home & Kitchen,India,0,0.0877,Low Risk
CUST_2052,41,36,24075.26,668.76,Home & Kitchen,United Kingdom,0,0.0566,Low Risk
CUST_2053,10,22,15910.28,723.19,Apparel,India,0,0.098,Low Risk
CUST_2054,378,31,15474.6,499.18,Apparel,Canada,1,0.9558,High Risk
CUST_2055,4,25,24922.97,996.92,Apparel,Australia,0,0.0444,Low Risk
CUST_2056,367,31,20649.76,666.12,Apparel,United States,1,0.9831,High Risk
CUST_2057,49,33,19847.4,601.44,Electronics,Canada,0,0.1514,Low Risk
CUST_2058,1,33,17112.17,518.55,Apparel,United Kingdom,0,0.0686,Low Risk
CUST_2059,9,39,32670.88,837.71,Apparel,United Kingdom,0,0.019,Low Risk
CUST_2060,5,27,15226.91,563.96,Electronics,Germany,0,0.1396,Low Risk
CUST_2061,7,35,12979.17,370.83,Beauty & Personal Care,India,0,0.1618,Low Risk
CUST_2062,12,31,10783.0,347.84,Home & Kitchen,Australia,0,0.1018,Low Risk
CUST_2063,14,27,37120.61,1374.84,Home & Kitchen,Canada,0,0.0581,Low Risk
CUST_2064,4,32,33580.66,1049.4,Electronics,United Kingdom,0,0.05,Low Risk
CUST_2065,2,27,12246.02,453.56,Home & Kitchen,United Kingdom,0,0.1338,Low Risk
CUST_2066,3,25,14118.05,564.72,Electronics,Germany,0,0.1327,Low Risk
CUST_2067,14,36,19585.71,544.05,Apparel,United States,0,0.0879,Low Risk
CUST_2068,3,45,17012.46,378.05,Apparel,United States,0,0.0337,Low Risk
CUST_2069,7,35,16558.3,473.09,Beauty & Personal Care,United States,0,0.0977,Low Risk
CUST_2070,372,37,18032.77,487.37,Electronics,United States,1,0.9773,High Risk
CUST_2071,11,29,10290.15,354.83,Home & Kitchen,United States,0,0.1518,Low Risk
CUST_2072,372,40,18604.77,465.12,Apparel,United States,1,0.9696,High Risk
CUST_2073,31,36,17771.48,493.65,Apparel,United States,0,0.1246,Low Risk
CUST_2074,23,44,25967.99,590.18,Apparel,United States,0,0.0066,Low Risk
CUST_2075,7,29,13606.87,469.2,Electronics,Australia,0,0.1619,Low Risk
CUST_2076,1,29,22040.07,760.0,Apparel,United Kingdom,0,0.1302,Low Risk
CUST_2077,371,37,18481.82,499.51,Apparel,United States,1,0.9615,High Risk
CUST_2078,7,36,18462.11,512.84,Apparel,Germany,0,0.0845,Low Risk
CUST_2079,4,42,17303.17,411.98,Apparel,United States,0,0.0309,Low Risk
CUST_2080,3,36,14099.77,391.66,Apparel,India,0,0.1107,Low Risk
CUST_2081,1,36,16885.79,469.05,Apparel,Canada,0,0.0861,Low Risk
CUST_2082,367,31,23634.86,762.41,Apparel,United States,1,0.9506,High Risk
CUST_2083,4,27,7754.41,287.2,Apparel,United Kingdom,0,0.0646,Low Risk
CUST_2084,24,32,18237.84,569.93,Electronics,India,0,0.1115,Low Risk
CUST_2085,64,34,17322.46,509.48,Home & Kitchen,India,1,0.3921,Low Risk
CUST_2086,17,43,25214.99,586.4,Home & Kitchen,United Kingdom,0,0.0393,Low Risk
CUST_2087,26,29,25982.27,895.94,Apparel,Germany,0,0.0651,Low Risk
CUST_2088,2,28,13001.67,464.35,Apparel,United States,0,0.1096,Low Risk
CUST_2089,5,35,18317.07,523.34,Apparel,Australia,0,0.0934,Low Risk
CUST_2090,12,23,17755.57,771.98,Electronics,United States,0,0.0987,Low Risk
CUST_2091,3,32,16789.82,524.68,Apparel,India,0,0.0982,Low Risk
CUST_2092,2,33,21521.61,652.17,Home & Kitchen,Germany,0,0.0853,Low Risk
CUST_2093,18,29,17714.21,610.83,Sports & Outdoors,Germany,0,0.1415,Low Risk
CUST_2094,21,37,18071.29,488.41,Home & Kitchen,United Kingdom,0,0.0722,Low Risk
CUST_2095,36,32,12837.74,401.18,Books,United States,0,0.1835,Low Risk
CUST_2096,6,33,21767.02,659.61,Apparel,United States,0,0.0766,Low Risk
CUST_2097,26,38,27550.03,725.0,Apparel,United States,0,0.0601,Low Risk
CUST_2098,11,29,10913.95,376.34,Apparel,United States,0,0.1348,Low Risk
CUST_2099,8,32,14010.98,437.84,Apparel,Canada,0,0.1562,Low Risk
CUST_2100,39,30,17752.54,591.75,Apparel,United States,0,0.2607,Low Risk
CUST_2101,9,40,15000.83,375.02,Home & Kitchen,United States,0,0.0338,Low Risk
CUST_2102,11,39,23727.17,608.39,Home & Kitchen,Australia,0,0.0229,Low Risk
CUST_2103,9,35,19299.61,551.42,Apparel,India,0,0.04,Low Risk
CUST_2104,5,42,29702.52,707.2,Apparel,India,0,0.0645,Low Risk
CUST_2105,3,38,47260.28,1243.69,Electronics,Australia,0,0.0761,Low Risk
CUST_2106,31,27,13354.6,494.61,Apparel,United States,0,0.1608,Low Risk
CUST_2107,1,46,51973.12,1129.85,Electronics,United States,0,0.0419,Low Risk
CUST_2108,17,34,14191.2,417.39,Apparel,Canada,0,0.0904,Low Risk
CUST_2109,15,28,12161.13,434.33,Home & Kitchen,Germany,0,0.2237,Low Risk
CUST_2110,33,18,8544.52,474.7,Beauty & Personal Care,United States,0,0.06,Low Risk
CUST_2111,1,33,17274.83,523.48,Apparel,Canada,0,0.0736,Low Risk
CUST_2112,33,28,33377.53,1192.05,Electronics,United States,0,0.0716,Low Risk
CUST_2113,11,33,16443.34,498.28,Apparel,United States,0,0.1091,Low Risk
CUST_2114,13,19,14521.23,764.28,Home & Kitchen,United Kingdom,0,0.064,Low Risk
CUST_2115,45,24,10176.33,424.01,Apparel,United Kingdom,0,0.0785,Low Risk
CUST_2116,19,26,15444.63,594.02,Electronics,United Kingdom,0,0.136,Low Risk
CUST_2117,8,27,16324.06,604.59,Apparel,United States,0,0.0879,Low Risk
CUST_2118,3,39,28811.51,738.76,Electronics,India,0,0.0299,Low Risk
CUST_2119,28,34,18755.45,551.63,Apparel,United States,0,0.0754,Low Risk
CUST_2120,77,25,12835.92,513.44,Apparel,United States,1,0.3596,Low Risk
CUST_2121,1,35,18066.24,516.18,Apparel,India,0,0.1139,Low Risk
CUST_2122,371,29,11214.34,386.7,Apparel,Australia,1,0.9773,High Risk
CUST_2123,2,30,14153.2,471.77,Home & Kitchen,India,0,0.1593,Low Risk
CUST_2124,382,24,21977.62,915.73,Home & Kitchen,Canada,1,0.9712,High Risk
CUST_2125,2,28,21281.45,760.05,Electronics,Germany,0,0.1273,Low Risk
CUST_2126,367,32,22989.24,718.41,Electronics,United Kingdom,1,0.9718,High Risk
CUST_2127,80,34,39816.7,1171.08,Apparel,United States,1,0.6914,Medium Risk
CUST_2128,5,33,20055.75,607.75,Apparel,United Kingdom,0,0.1062,Low Risk
CUST_2129,13,31,21490.89,693.25,Electronics,United States,0,0.1509,Low Risk
CUST_2130,25,36,17087.09,474.64,Sports & Outdoors,United States,0,0.1639,Low Risk
CUST_2131,13,34,17692.37,520.36,Apparel,Germany,0,0.119,Low Risk
CUST_2132,3,28,11448.17,408.86,Apparel,United Kingdom,0,0.1687,Low Risk
CUST_2133,31,31,19857.11,640.55,Home & Kitchen,United States,0,0.09,Low Risk
CUST_2134,15,38,26668.13,701.79,Home & Kitchen,United States,0,0.0325,Low Risk
CUST_2135,3,46,21770.87,473.28,Apparel,Germany,0,0.0524,Low Risk
CUST_2136,11,36,20587.62,571.88,Home & Kitchen,United States,0,0.0931,Low Risk
CUST_2137,370,34,20430.36,600.89,Apparel,India,1,0.9736,High Risk
CUST_2138,4,27,25229.75,934.44,Electronics,United Kingdom,0,0.1201,Low Risk
CUST_2139,379,36,22819.04,633.86,Electronics,United Kingdom,1,0.975,High Risk
CUST_2140,24,37,24110.84,651.64,Apparel,United Kingdom,0,0.0262,Low Risk
CUST_2141,13,32,14385.37,449.54,Apparel,Canada,0,0.0833,Low Risk
CUST_2142,41,39,19423.9,498.05,Apparel,United States,0,0.0789,Low Risk
CUST_2143,41,31,21170.36,682.91,Apparel,Germany,0,0.137,Low Risk
CUST_2144,6,35,19597.78,559.94,Apparel,United Kingdom,0,0.0983,Low Risk
CUST_2145,41,37,33688.02,910.49,Apparel,United States,0,0.0225,Low Risk
CUST_2146,40,27,17682.7,654.91,Electronics,India,0,0.265,Low Risk
CUST_2147,372,34,20960.43,616.48,Home & Kitchen,Canada,1,0.9736,High Risk
CUST_2148,8,33,21885.33,663.19,Electronics,Germany,0,0.0836,Low Risk
CUST_2149,14,29,18312.66,631.47,Apparel,India,0,0.1226,Low Risk
CUST_2150,34,33,15893.2,481.61,Apparel,India,0,0.1561,Low Risk
CUST_2151,1,38,18156.26,477.8,Apparel,Germany,0,0.0809,Low Risk
CUST_2152,4,32,20523.07,641.35,Beauty & Personal Care,Canada,0,0.1378,Low Risk
CUST_2153,30,38,23279.43,612.62,Apparel,Germany,0,0.0734,Low Risk
CUST_2154,4,37,38561.15,1042.19,Apparel,Germany,0,0.1136,Low Risk
CUST_2155,24,46,22559.5,490.42,Apparel,Germany,0,0.0544,Low Risk
CUST_2156,24,38,18131.32,477.14,Apparel,Canada,0,0.0754,Low Risk
CUST_2157,25,27,10911.86,404.14,Apparel,United States,0,0.0935,Low Risk
CUST_2158,367,33,24305.76,736.54,Home & Kitchen,India,1,0.961,High Risk
CUST_2159,15,28,17712.03,632.57,Electronics,India,0,0.0769,Low Risk
CUST_2160,11,40,24731.26,618.28,Home & Kitchen,United States,0,0.0459,Low Risk
CUST_2161,15,29,16100.62,555.19,Apparel,Canada,0,0.1381,Low Risk
CUST_2162,367,33,17861.96,541.27,Home & Kitchen,United States,1,0.9782,High Risk
CUST_2163,13,41,16480.81,401.97,Apparel,United States,0,0.0439,Low Risk
CUST_2164,3,28,8181.19,292.19,Apparel,Germany,0,0.0843,Low Risk
CUST_2165,10,36,16984.22,471.78,Apparel,United States,0,0.0823,Low Risk
CUST_2166,35,29,20196.67,696.44,Apparel,Canada,0,0.1078,Low Risk
CUST_2167,17,33,21003.02,636.46,Apparel,Canada,0,0.105,Low Risk
CUST_2168,21,36,17567.52,487.99,Home & Kitchen,United Kingdom,0,0.0733,Low Risk
CUST_2169,10,34,20294.78,596.91,Electronics,United States,0,0.1032,Low Risk
CUST_2170,10,39,22368.24,573.54,Electronics,United States,0,0.0836,Low Risk
CUST_2171,29,32,16514.7,516.08,Beauty & Personal Care,Germany,0,0.1345,Low Risk
CUST_2172,9,37,13320.9,360.02,Apparel,Australia,0,0.1275,Low Risk
CUST_2173,53,33,12248.69,371.17,Apparel,Germany,0,0.2668,Low Risk
CUST_2174,65,28,15061.04,537.89,Apparel,United States,1,0.3903,Low Risk
CUST_2175,377,28,9064.82,323.74,Apparel,Germany,1,0.9153,High Risk
CUST_2176,29,35,17095.29,488.44,Apparel,United Kingdom,0,0.1223,Low Risk
CUST_2177,5,43,25779.23,599.52,Electronics,Canada,0,0.0214,Low Risk
CUST_2178,2,30,30969.14,1032.3,Apparel,United States,0,0.0597,Low Risk
CUST_2179,61,33,19990.76,605.78,Apparel,Canada,1,0.2651,Low Risk
CUST_2180,4,27,16288.19,603.27,Home & Kitchen,United Kingdom,0,0.129,Low Risk
CUST_2181,1,41,30185.69,736.24,Beauty & Personal Care,Australia,0,0.046,Low Risk
CUST_2182,5,30,16952.91,565.1,Electronics,United States,0,0.0968,Low Risk
CUST_2183,37,28,15069.49,538.2,Home & Kitchen,Germany,0,0.0996,Low Risk
CUST_2184,30,48,18600.32,387.51,Home & Kitchen,India,0,0.0356,Low Risk
CUST_2185,2,32,14979.13,468.1,Apparel,United States,0,0.1122,Low Risk
CUST_2186,50,33,24257.82,735.09,Apparel,India,0,0.0534,Low Risk
CUST_2187,34,26,21329.07,820.35,Electronics,Germany,0,0.1521,Low Risk
CUST_2188,7,35,15024.03,429.26,Electronics,United States,0,0.0884,Low Risk
CUST_2189,20,42,18374.74,437.49,Sports & Outdoors,United States,0,0.0551,Low Risk
CUST_2190,6,42,35083.35,835.32,Electronics,Germany,0,0.1054,Low Risk
CUST_2191,1,33,23391.57,708.84,Apparel,United States,0,0.1046,Low Risk
CUST_2192,3,35,17076.15,487.89,Apparel,United Kingdom,0,0.079,Low Risk
CUST_2193,4,34,31028.26,912.6,Electronics,United States,0,0.0807,Low Risk
CUST_2194,11,42,15626.48,372.06,Apparel,Germany,0,0.025,Low Risk
CUST_2195,378,27,21763.01,806.04,Apparel,United States,1,0.9685,High Risk
CUST_2196,4,35,17394.08,496.97,Apparel,India,0,0.0603,Low Risk
CUST_2197,24,36,19447.68,540.21,Home & Kitchen,Australia,0,0.0804,Low Risk
CUST_2198,25,31,18906.75,609.9,Apparel,Australia,0,0.1138,Low Risk
CUST_2199,67,27,15531.14,575.23,Home & Kitchen,Germany,1,0.5112,Medium Risk
CUST_2200,4,31,8860.43,285.82,Sports & Outdoors,United States,0,0.108,Low Risk
CUST_2201,10,37,18926.87,511.54,Home & Kitchen,Canada,0,0.0541,Low Risk
CUST_2202,367,29,17329.39,597.57,Apparel,United States,1,0.9766,High Risk
CUST_2203,29,31,21519.85,694.19,Apparel,United States,0,0.1811,Low Risk
CUST_2204,12,43,37818.94,879.51,Home & Kitchen,United States,0,0.0383,Low Risk
CUST_2205,56,32,26327.53,822.74,Electronics,United Kingdom,0,0.2307,Low Risk
CUST_2206,24,29,14248.81,491.34,Apparel,Canada,0,0.1384,Low Risk
CUST_2207,6,26,9931.74,381.99,Apparel,Germany,0,0.1308,Low Risk
CUST_2208,4,29,10849.71,374.13,Apparel,United Kingdom,0,0.1528,Low Risk
CUST_2209,51,29,19798.84,682.72,Home & Kitchen,United States,0,0.1486,Low Risk
CUST_2210,18,33,20522.18,621.88,Electronics,Australia,0,0.0742,Low Risk
CUST_2211,44,31,15862.16,511.68,Beauty & Personal Care,United Kingdom,0,0.1601,Low Risk
CUST_2212,12,39,29483.0,755.97,Electronics,United Kingdom,0,0.0719,Low Risk
CUST_2213,24,32,17084.65,533.9,Apparel,United States,0,0.1281,Low Risk
CUST_2214,1,30,20384.84,679.49,Electronics,Canada,0,0.0963,Low Risk
CUST_2215,15,22,10409.25,473.15,Apparel,Germany,0,0.0425,Low Risk
CUST_2216,17,33,17767.05,538.4,Apparel,United States,0,0.1214,Low Risk
CUST_2217,12,38,29835.63,785.15,Electronics,United States,0,0.0512,Low Risk
CUST_2218,367,31,12556.59,405.05,Apparel,Germany,1,0.9691,High Risk
CUST_2219,52,27,18876.58,699.13,Apparel,Germany,0,0.1204,Low Risk
CUST_2220,30,24,23977.55,999.06,Electronics,United States,0,0.1361,Low Risk
CUST_2221,369,36,22725.1,631.25,Apparel,Australia,1,0.9783,High Risk
CUST_2222,28,31,13295.48,428.89,Beauty & Personal Care,United States,0,0.2068,Low Risk
CUST_2223,3,35,22215.87,634.74,Electronics,United Kingdom,0,0.076,Low Risk
CUST_2224,12,39,21834.91,559.87,Apparel,India,0,0.0887,Low Risk
CUST_2225,6,33,28780.22,872.13,Electronics,United Kingdom,0,0.0945,Low Risk
CUST_2226,13,20,10980.62,549.03,Apparel,Germany,0,0.042,Low Risk
CUST_2227,4,30,27770.41,925.68,Apparel,United States,0,0.0434,Low Risk
CUST_2228,7,38,23277.52,612.57,Home & Kitchen,United States,0,0.107,Low Risk
CUST_2229,7,37,15214.73,411.21,Beauty & Personal Care,Australia,0,0.1084,Low Risk
CUST_2230,5,31,14139.79,456.12,Apparel,United Kingdom,0,0.1825,Low Risk
CUST_2231,74,31,11322.02,365.23,Apparel,India,1,0.3205,Low Risk
CUST_2232,7,30,13715.12,457.17,Apparel,United States,0,0.1004,Low Risk
CUST_2233,5,29,25726.68,887.13,Apparel,United States,0,0.079,Low Risk
CUST_2234,375,30,19285.85,642.86,Beauty & Personal Care,United States,1,0.9758,High Risk
CUST_2235,367,26,9400.61,361.56,Apparel,Germany,1,0.9565,High Risk
CUST_2236,20,41,20907.52,509.94,Apparel,United States,0,0.0786,Low Risk
CUST_2237,369,38,24397.43,642.04,Apparel,India,1,0.9763,High Risk
CUST_2238,6,36,12706.83,352.97,Apparel,United Kingdom,0,0.0878,Low Risk
CUST_2239,369,26,15625.61,600.98,Home & Kitchen,Australia,1,0.964,High Risk
CUST_2240,21,30,31824.34,1060.81,Apparel,United States,0,0.0546,Low Risk
CUST_2241,35,30,14793.95,493.13,Electronics,India,0,0.2295,Low Risk
CUST_2242,10,33,20795.13,630.16,Electronics,Canada,0,0.0788,Low Risk
CUST_2243,30,42,25833.92,615.09,Apparel,Canada,0,0.0486,Low Risk
CUST_2244,1,46,24955.55,542.51,Home & Kitchen,Canada,0,0.026,Low Risk
CUST_2245,19,34,9775.63,287.52,Apparel,Canada,0,0.1883,Low Risk
CUST_2246,31,30,16061.03,535.37,Home & Kitchen,Germany,0,0.0964,Low Risk
CUST_2247,23,37,16896.36,456.66,Apparel,United States,0,0.102,Low Risk
CUST_2248,8,31,16845.99,543.42,Home & Kitchen,United States,0,0.1002,Low Risk
CUST_2249,23,46,23499.42,510.86,Apparel,India,0,0.028,Low Risk
CUST_2250,12,23,8069.31,350.84,Apparel,Germany,0,0.093,Low Risk
CUST_2251,26,29,8109.76,279.65,Apparel,Canada,0,0.1264,Low Risk
CUST_2252,36,32,25173.67,786.68,Apparel,United Kingdom,0,0.12,Low Risk
CUST_2253,6,38,18522.68,487.44,Apparel,United States,0,0.0294,Low Risk
CUST_2254,24,24,11702.25,487.59,Apparel,United States,0,0.1276,Low Risk
CUST_2255,368,41,21604.73,526.94,Home & Kitchen,Germany,1,0.9769,High Risk
CUST_2256,6,44,29369.99,667.5,Electronics,United Kingdom,0,0.0264,Low Risk
CUST_2257,15,29,13544.67,467.06,Home & Kitchen,United States,0,0.1824,Low Risk
CUST_2258,367,31,18787.84,606.06,Apparel,United Kingdom,1,0.9716,High Risk
CUST_2259,1,33,11772.54,356.74,Apparel,United States,0,0.1596,Low Risk
CUST_2260,11,33,15274.88,462.88,Apparel,United Kingdom,0,0.0347,Low Risk
CUST_2261,12,26,9706.34,373.32,Electronics,United States,0,0.0743,Low Risk
CUST_2262,17,34,32400.67,952.96,Apparel,Canada,0,0.0631,Low Risk
CUST_2263,21,37,20078.64,542.67,Home & Kitchen,United States,0,0.0883,Low Risk
CUST_2264,12,34,23203.16,682.45,Electronics,United Kingdom,0,0.0667,Low Risk
CUST_2265,2,32,12678.73,396.21,Apparel,United States,0,0.1802,Low Risk
CUST_2266,367,28,15035.39,536.98,Home & Kitchen,United States,1,0.9757,High Risk
CUST_2267,6,29,14303.75,493.23,Electronics,United States,0,0.0991,Low Risk
CUST_2268,17,31,14161.96,456.84,Books,United Kingdom,0,0.1277,Low Risk
CUST_2269,24,33,24637.35,746.59,Home & Kitchen,Germany,0,0.1099,Low Risk
CUST_2270,21,35,16413.01,468.94,Apparel,United States,0,0.0883,Low Risk
CUST_2271,9,28,16062.69,573.67,Apparel,Germany,0,0.1394,Low Risk
CUST_2272,4,28,13693.23,489.04,Home & Kitchen,India,0,0.1736,Low Risk
CUST_2273,25,20,9064.39,453.22,Apparel,Canada,0,0.1185,Low Risk
CUST_2274,44,33,16004.35,484.98,Home & Kitchen,United States,0,0.0709,Low Risk
CUST_2275,36,35,14366.42,410.47,Home & Kitchen,United Kingdom,0,0.1833,Low Risk
CUST_2276,41,38,25043.94,659.05,Apparel,United States,0,0.0669,Low Risk
CUST_2277,53,23,24568.98,1068.22,Home & Kitchen,United States,0,0.0968,Low Risk
CUST_2278,12,29,14803.81,510.48,Apparel,Australia,0,0.1095,Low Risk
CUST_2279,19,40,22641.87,566.05,Apparel,United States,0,0.042,Low Risk
CUST_2280,4,50,28721.51,574.43,Apparel,United Kingdom,0,0.0161,Low Risk
CUST_2281,10,47,46716.15,993.96,Apparel,Germany,0,0.0589,Low Risk
CUST_2282,12,41,24103.64,587.89,Electronics,Germany,0,0.1255,Low Risk
CUST_2283,371,26,16391.67,630.45,Apparel,United Kingdom,1,0.9693,High Risk
CUST_2284,21,38,18383.25,483.77,Sports & Outdoors,United States,0,0.0443,Low Risk
CUST_2285,370,25,17327.85,693.11,Home & Kitchen,United States,1,0.9551,High Risk
CUST_2286,4,42,20567.1,489.69,Apparel,United Kingdom,0,0.0668,Low Risk
CUST_2287,367,40,28840.08,721.0,Apparel,United States,1,0.9594,High Risk
CUST_2288,11,35,24040.58,686.87,Home & Kitchen,United States,0,0.09,Low Risk
CUST_2289,367,40,19852.97,496.32,Apparel,United States,1,0.9763,High Risk
CUST_2290,367,35,15885.93,453.88,Apparel,United States,1,0.9687,High Risk
CUST_2291,26,42,17103.62,407.23,Apparel,United States,0,0.0423,Low Risk
CUST_2292,371,37,20387.02,551.0,Apparel,United States,1,0.9724,High Risk
CUST_2293,4,33,12813.78,388.3,Books,United Kingdom,0,0.1471,Low Risk
CUST_2294,3,40,20707.76,517.69,Electronics,Germany,0,0.0902,Low Risk
CUST_2295,20,33,19954.73,604.69,Apparel,Canada,0,0.1326,Low Risk
